text1,label1,text2,label2
"The guide says most allergy tests bought on the
internet or in shops do not work. They include
a test people can use at home, which looks for
specific antibodies against different foods in the
blood. These antibodies are part of the body’s
response to infections but “the best medical
evidence has shown high antibody levels do not
suggest an allergy”, the guide says. The test
often shows people have an allergy or a food
intolerance when this is not true.",0,"The guide says most internet and shop-bought
allergy tests have no scientific basis. They
include a home-testing kit that looks for specific
immunoglobulin G (IgG) antibodies against foods
in the blood. These antibodies are part of the
immune system’s response to infections but “the
best medical evidence has shown that high IgG
levels do not suggest an allergy,” the guide says.
“Results are often positive in people who do not
have an allergy or a food intolerance.”",1
"Also debunked is a test, a mixture of
acupuncture and homeopathy, which attempts
to measure electronic resistance across the skin
while the child or adult holds the suspect food in
their hand. Hair follicle testing is also pointless,
the guide says. “Hair is not involved in allergic
reactions so testing hair samples cannot provide
any useful information on allergic status.” Nor
should people be deceived into thinking allergies
are caused by an “energy blockage” that can be
diagnosed by muscle testing and cured
by acupuncture.",2,"Another test also does not work. It uses a mixture
of acupuncture and homeopathy. Testing hair is
also pointless, the guide says. “Hair cannot show
if you are allergic or not so testing hair cannot
give any useful information on allergies.”",0
"Also debunked is a test, a mixture of
acupuncture and homeopathy, which attempts
to measure electronic resistance across the skin
while the child or adult holds the suspect food in
their hand. Hair follicle testing is also pointless,
the guide says. “Hair is not involved in allergic
reactions so testing hair samples cannot provide
any useful information on allergic status.” Nor
should people be deceived into thinking allergies
are caused by an “energy blockage” that can be
diagnosed by muscle testing and cured
by acupuncture.",2,"Also unscientific is another test, a mixture of
acupuncture and homeopathy. It attempts to
measure electronic resistance across the skin
while the child or adult holds the suspect food in
their hand. Hair sample testing is also pointless,
the guide says. “Hair is not involved in allergic
reactions so testing hair samples cannot provide
any useful information on allergies.”",1
"Another test also does not work. It uses a mixture
of acupuncture and homeopathy. Testing hair is
also pointless, the guide says. “Hair cannot show
if you are allergic or not so testing hair cannot
give any useful information on allergies.”",0,"Also unscientific is another test, a mixture of
acupuncture and homeopathy. It attempts to
measure electronic resistance across the skin
while the child or adult holds the suspect food in
their hand. Hair sample testing is also pointless,
the guide says. “Hair is not involved in allergic
reactions so testing hair samples cannot provide
any useful information on allergies.”",1
"“I commonly see children who’ve been put
on to unnecessarily restricted diets because
their parents assume, in good faith, that they
have allergies to multiple foods on the basis of
‘allergy tests’ that have no scientific basis,” said
Paul Seddon, a consultant paediatric allergist,
on behalf of the UK Cochrane Centre, an
independent organization that assesses medical
evidence. “This needs to stop, which can only
happen if we debunk these ‘tests’.”",2,"“I often see children who are on very limited diets
– their parents believe that they have allergies
because they have taken ‘allergy tests’ that do
not work,” said Paul Seddon, an allergy doctor
for children. “This needs to stop, which can only
happen if we prove these ‘tests’ do not work.”",0
"“I commonly see children who’ve been put
on to unnecessarily restricted diets because
their parents assume, in good faith, that they
have allergies to multiple foods on the basis of
‘allergy tests’ that have no scientific basis,” said
Paul Seddon, a consultant paediatric allergist,
on behalf of the UK Cochrane Centre, an
independent organization that assesses medical
evidence. “This needs to stop, which can only
happen if we debunk these ‘tests’.”",2,"“I commonly see children who have been put on
to unnecessarily restricted diets. Their parents
assume, in good faith, that they have allergies
to multiple foods because of ‘allergy tests’ that
have no scientific basis,” said Paul Seddon, a
paediatric allergist. “This needs to stop, which
can only happen if we prove these ‘tests’
are unscientific.”",1
"“I often see children who are on very limited diets
– their parents believe that they have allergies
because they have taken ‘allergy tests’ that do
not work,” said Paul Seddon, an allergy doctor
for children. “This needs to stop, which can only
happen if we prove these ‘tests’ do not work.”",0,"“I commonly see children who have been put on
to unnecessarily restricted diets. Their parents
assume, in good faith, that they have allergies
to multiple foods because of ‘allergy tests’ that
have no scientific basis,” said Paul Seddon, a
paediatric allergist. “This needs to stop, which
can only happen if we prove these ‘tests’
are unscientific.”",1
"Another consultant paediatric allergist, Adam
Fox from Guys and St Thomas’ Hospital in
London, said: “I get a number of patients,
and my colleagues likewise, who will come in
having sent their hair off for analysis or having
excluded a whole range of foods for their
children. It is very difficult to untangle that. There
are two challenges. Children need to be given
proper diets but more of it is the unnecessary
avoidance of things that aren’t harmful, which
has a huge impact on the quality of life. A child
who can’t eat wheat or drink milk can’t go
to parties.”",2,"Allergies can cause tiredness, headaches and
eczema in children. But you need to check if they
have an allergy and this takes a long time and
many tests. It may seem like a good idea to do
just one test and get a quick answer. But, it will
be a wrong answer.",0
"Another consultant paediatric allergist, Adam
Fox from Guys and St Thomas’ Hospital in
London, said: “I get a number of patients,
and my colleagues likewise, who will come in
having sent their hair off for analysis or having
excluded a whole range of foods for their
children. It is very difficult to untangle that. There
are two challenges. Children need to be given
proper diets but more of it is the unnecessary
avoidance of things that aren’t harmful, which
has a huge impact on the quality of life. A child
who can’t eat wheat or drink milk can’t go
to parties.”",2,"Another paediatric allergist, Adam Fox said: “I get
a number of patients who come in after sending
their hair off for analysis or after excluding a
whole range of foods for their children. It is
very difficult to deal with that. There are two
challenges. Children need to be given proper
diets but it is the unnecessary avoidance of
things that aren’t harmful that has a huge impact
on the quality of life. A child who can’t eat wheat
or drink milk can’t go to parties.”",1
"Allergies can cause tiredness, headaches and
eczema in children. But you need to check if they
have an allergy and this takes a long time and
many tests. It may seem like a good idea to do
just one test and get a quick answer. But, it will
be a wrong answer.",0,"Another paediatric allergist, Adam Fox said: “I get
a number of patients who come in after sending
their hair off for analysis or after excluding a
whole range of foods for their children. It is
very difficult to deal with that. There are two
challenges. Children need to be given proper
diets but it is the unnecessary avoidance of
things that aren’t harmful that has a huge impact
on the quality of life. A child who can’t eat wheat
or drink milk can’t go to parties.”",1
"The conviction that a child’s chronic lethargy or
headaches or eczema are caused by an allergy
takes a long time and many tests to prove or
disprove. It is tempting to go to an alternative
therapist who will do a single test and provide a
quick, but inaccurate, answer.",2,"Allergies are increasing in developed countries.
There are three times more children with certain
allergies now compared to 30 years ago. The
Sense About Science guide lists a number of
myths about the sources of allergies, for example
the myths that fast food or E numbers in food
colourings cause allergies.",0
"The conviction that a child’s chronic lethargy or
headaches or eczema are caused by an allergy
takes a long time and many tests to prove or
disprove. It is tempting to go to an alternative
therapist who will do a single test and provide a
quick, but inaccurate, answer.",2,"The belief that a child’s chronic lack of energy or
headaches or eczema are caused by an allergy
takes a long time and many tests to prove or
disprove. It is tempting to go to an alternative
therapist who will do one test and provide a
quick, but wrong, answer.",1
"Allergies are increasing in developed countries.
There are three times more children with certain
allergies now compared to 30 years ago. The
Sense About Science guide lists a number of
myths about the sources of allergies, for example
the myths that fast food or E numbers in food
colourings cause allergies.",0,"The belief that a child’s chronic lack of energy or
headaches or eczema are caused by an allergy
takes a long time and many tests to prove or
disprove. It is tempting to go to an alternative
therapist who will do one test and provide a
quick, but wrong, answer.",1
"Allergies are on the rise across developed
countries. The percentages of children
diagnosed with allergic rhinitis and eczema have
both trebled in the last 30 years. While there is now better diagnosis, the rise in incidence
is real, leading many more people to suspect
allergies are the reason for their own or their
children’s health issues. The guide lists a
number of myths about the sources of allergies,
from the suggestion that they are caused by E
numbers in food colourings to “toxic overload”
and fast food.",2,"Allergies are increasing in developed countries.
The percentages of children diagnosed with
allergic rhinitis and eczema have both trebled
in the last 30 years. This is leading many more
people to suspect allergies are the reason for
their own or their children’s health problems. The
guide lists a number of myths about the sources
of allergies, from the suggestion that they are
caused by E numbers in food colourings to “toxic
overload” and fast food.",1
"Wales will become the first country in the
UK where people will be presumed to have
consented for their organs to be donated unless
they opt out.",2,"Wales will become the first country in the UK
that will assume that people agree to donate
their organs, if they haven’t opted out.",0
"Wales will become the first country in the
UK where people will be presumed to have
consented for their organs to be donated unless
they opt out.",2,"Wales will become the first country in the UK
that will presume people have consented to
donate their organs unless they opt out.",1
"Wales will become the first country in the UK
that will assume that people agree to donate
their organs, if they haven’t opted out.",0,"Wales will become the first country in the UK
that will presume people have consented to
donate their organs unless they opt out.",1
"The Welsh Assembly has voted to adopt the
opt-out policy, which will allow hospitals to act
on the assumption that people who die want to
donate unless they have specifically registered
an objection.",2,"The Welsh Assembly voted to accept the
opt-out scheme, which will allow hospitals to
assume that people who die want to donate,
if they have not registered an objection.",0
"The Welsh Assembly has voted to adopt the
opt-out policy, which will allow hospitals to act
on the assumption that people who die want to
donate unless they have specifically registered
an objection.",2,"The Welsh Assembly has voted to adopt the
opt-out policy, which will allow hospitals to
act on the assumption that people who die
want to donate unless they have specifically
registered an objection.",1
"The Welsh Assembly voted to accept the
opt-out scheme, which will allow hospitals to
assume that people who die want to donate,
if they have not registered an objection.",0,"The Welsh Assembly has voted to adopt the
opt-out policy, which will allow hospitals to
act on the assumption that people who die
want to donate unless they have specifically
registered an objection.",1
"The final stage of a bill to adopt a system of
presumed consent was passed by 43 votes
to eight, with two abstentions, in spite of
objections from religious groups on moral
grounds and concerns that the scheme could
add to the distress of grieving families.",2,"“This is a very big day for Wales and, most
importantly, for the 226 people in Wales who
are waiting for an organ transplant,” said the
Welsh Health Minister, Mark Drakeford.",0
"The final stage of a bill to adopt a system of
presumed consent was passed by 43 votes
to eight, with two abstentions, in spite of
objections from religious groups on moral
grounds and concerns that the scheme could
add to the distress of grieving families.",2,"The policy was passed by 43 votes to eight,
with two abstentions, in spite of objections
from religious groups for moral reasons and
worries that the scheme could add to the
unhappiness of grieving families.",1
"“This is a very big day for Wales and, most
importantly, for the 226 people in Wales who
are waiting for an organ transplant,” said the
Welsh Health Minister, Mark Drakeford.",0,"The policy was passed by 43 votes to eight,
with two abstentions, in spite of objections
from religious groups for moral reasons and
worries that the scheme could add to the
unhappiness of grieving families.",1
"“This is a huge day for Wales, for devolution
and, most importantly, for the 226 people in
Wales waiting for an organ transplant,” said the
Welsh Health Minister, Mark Drakeford.",2,"“I am proud that Wales will be the first nation
in the UK to take this step. We have shown
we are ready to take action to increase
organ donation and to give hope to those
people who wait every week for a transplant.",0
"“This is a huge day for Wales, for devolution
and, most importantly, for the 226 people in
Wales waiting for an organ transplant,” said the
Welsh Health Minister, Mark Drakeford.",2,"“This is a huge day for Wales and, most
importantly, for the 226 people in Wales
waiting for an organ transplant,” said the
Welsh Health Minister, Mark Drakeford.",1
"“I am proud that Wales will be the first nation
in the UK to take this step. We have shown
we are ready to take action to increase
organ donation and to give hope to those
people who wait every week for a transplant.",0,"“This is a huge day for Wales and, most
importantly, for the 226 people in Wales
waiting for an organ transplant,” said the
Welsh Health Minister, Mark Drakeford.",1
"“I am proud that Wales will be the first nation
in the UK to take this step. As a society, we
have shown we are prepared to take action to
increase organ donation and to provide hope to
those people waiting every week for
a transplant.",2,"“When family members know that organ
donation is what the dead person wanted,
they usually agree to the donation. The new
law will make clearer people’s wishes about
organ donation and so it will increase the
number of donations.”",0
"“I am proud that Wales will be the first nation
in the UK to take this step. As a society, we
have shown we are prepared to take action to
increase organ donation and to provide hope to
those people waiting every week for
a transplant.",2,"“I am proud that Wales will be the first nation
in the UK to take this step. As a society, we
have shown we are prepared to take action
to increase organ donation and to provide
hope to those people waiting every week for
a transplant.",1
"“When family members know that organ
donation is what the dead person wanted,
they usually agree to the donation. The new
law will make clearer people’s wishes about
organ donation and so it will increase the
number of donations.”",0,"“I am proud that Wales will be the first nation
in the UK to take this step. As a society, we
have shown we are prepared to take action
to increase organ donation and to provide
hope to those people waiting every week for
a transplant.",1
"“Family refusal is a major factor that affects
the numbers of organ donations and the main
reason for refusal is lack of knowledge of their
loved one’s wishes.",2,"The issue is controversial, but the
government says they will protect the dead
person’s and the family’s wishes. Relatives
will have a “clear right of objection”, which
will give them the chance to show that their
relative did not want to be an organ donor.",0
"“Family refusal is a major factor that affects
the numbers of organ donations and the main
reason for refusal is lack of knowledge of their
loved one’s wishes.",2,"“Family refusal is a major factor that affects
the numbers of organ donations and the
main reason for refusal is lack of knowledge
of their loved one’s wishes.",1
"The issue is controversial, but the
government says they will protect the dead
person’s and the family’s wishes. Relatives
will have a “clear right of objection”, which
will give them the chance to show that their
relative did not want to be an organ donor.",0,"“Family refusal is a major factor that affects
the numbers of organ donations and the
main reason for refusal is lack of knowledge
of their loved one’s wishes.",1
"“The family of the potential donor has a major
role to play in organ donation. The aim of the
bill has always been to respect the wishes of
the deceased; however, relatives or friends may
object to consent being deemed based on what
they know about the views of the deceased.",2,"Wales has acted because it does “not have
enough organs for people who need them,”
said Drakeford. “About one person every
week dies in Wales while on a waiting list.",0
"“The family of the potential donor has a major
role to play in organ donation. The aim of the
bill has always been to respect the wishes of
the deceased; however, relatives or friends may
object to consent being deemed based on what
they know about the views of the deceased.",2,"“The aim of the scheme has always been
to respect the wishes of the deceased;
however, relatives or friends may object
to consent.",1
"Wales has acted because it does “not have
enough organs for people who need them,”
said Drakeford. “About one person every
week dies in Wales while on a waiting list.",0,"“The aim of the scheme has always been
to respect the wishes of the deceased;
however, relatives or friends may object
to consent.",1
"“When family members know that organ
donation is what the deceased would have
wanted, they usually agree to participate in the
donation process. The new law will work by
clarifying people’s wishes around the issue of
organ donation and, in turn, increase the rate of
consent to donation.",2,"“About a third of the people who live in
Wales are on the organ donor register, but
more than two-thirds of people say they are
happy to be organ donors. That other third
is people who don’t find the time to put their
names on the register.”",0
"“When family members know that organ
donation is what the deceased would have
wanted, they usually agree to participate in the
donation process. The new law will work by
clarifying people’s wishes around the issue of
organ donation and, in turn, increase the rate of
consent to donation.",2,"“When family members know that organ
donation is what the deceased wanted, they
usually agree to the donation. The new law
will work by making clearer people’s wishes
around the issue of organ donation and it
will increase the rate of consent to donation.”",1
"“About a third of the people who live in
Wales are on the organ donor register, but
more than two-thirds of people say they are
happy to be organ donors. That other third
is people who don’t find the time to put their
names on the register.”",0,"“When family members know that organ
donation is what the deceased wanted, they
usually agree to the donation. The new law
will work by making clearer people’s wishes
around the issue of organ donation and it
will increase the rate of consent to donation.”",1
"“Today is a landmark day for Wales and I expect
the rest of the UK to be watching with great
interest when the legislation is implemented
in 2015.”",2,"The new law would apply to anybody over
18 who has lived in Wales for at least the
year before his or her death. Donated
organs would not only go to people in need
of a transplant in Wales but to anybody in
the UK.",0
"“Today is a landmark day for Wales and I expect
the rest of the UK to be watching with great
interest when the legislation is implemented
in 2015.”",2,"The issue is controversial – opponents
are worried that the urgent need for more
kidneys and hearts will lead to hospitals
overruling the wishes of those who have
died and their family. But the government
insists their wishes will be protected.",1
"The new law would apply to anybody over
18 who has lived in Wales for at least the
year before his or her death. Donated
organs would not only go to people in need
of a transplant in Wales but to anybody in
the UK.",0,"The issue is controversial – opponents
are worried that the urgent need for more
kidneys and hearts will lead to hospitals
overruling the wishes of those who have
died and their family. But the government
insists their wishes will be protected.",1
"The issue is controversial, with opponents
worried that the pressing need for more kidneys
and hearts will lead to the wishes of those who
have died and their family being overruled. But
ministers insist there will be safeguards.",2,"Doctors are delighted at the scheme. Big
efforts have been made in recent years to
increase the number of those who carry an
organ donation card, with a lot of success.
Hospitals have also become better at
organizing transplants – for example, they
have important discussions with relatives
when no one knows what the wishes of
the dead person were. But the increase in
numbers of organs is still not enough.",0
"The issue is controversial, with opponents
worried that the pressing need for more kidneys
and hearts will lead to the wishes of those who
have died and their family being overruled. But
ministers insist there will be safeguards.",2,"Relatives will have a “clear right of
objection”, giving them the chance to show
that the deceased would not have wanted to
be an organ donor.",1
"Doctors are delighted at the scheme. Big
efforts have been made in recent years to
increase the number of those who carry an
organ donation card, with a lot of success.
Hospitals have also become better at
organizing transplants – for example, they
have important discussions with relatives
when no one knows what the wishes of
the dead person were. But the increase in
numbers of organs is still not enough.",0,"Relatives will have a “clear right of
objection”, giving them the chance to show
that the deceased would not have wanted to
be an organ donor.",1
"Inevitably, some people will not get around
to registering their opposition. In response to
concerns, the government recently announced
that families would play a bigger role.",2,"Some religious groups strongly oppose the
scheme. Members of the Muslim Council
of Wales and the South Wales Jewish
Representative Council are not happy, while
the Archbishop of Wales, Barry Morgan,
said that “donation ought to be a gift of
love, of generosity. If organs can be taken
unless someone has explicitly registered an
objection, that’s not an expression of love.
It’s more a medical use of a body.”",0
"Inevitably, some people will not get around
to registering their opposition. In response to
concerns, the government recently announced
that families would play a bigger role.",2,"Wales has acted because of an acute
shortage of organs. “We have the problem
of not having enough organs for people who
need them,” said Drakeford. “About one
person every week dies in Wales while on a
waiting list.",1
"Some religious groups strongly oppose the
scheme. Members of the Muslim Council
of Wales and the South Wales Jewish
Representative Council are not happy, while
the Archbishop of Wales, Barry Morgan,
said that “donation ought to be a gift of
love, of generosity. If organs can be taken
unless someone has explicitly registered an
objection, that’s not an expression of love.
It’s more a medical use of a body.”",0,"Wales has acted because of an acute
shortage of organs. “We have the problem
of not having enough organs for people who
need them,” said Drakeford. “About one
person every week dies in Wales while on a
waiting list.",1
"Relatives are to have a “clear right of objection”,
giving them the chance to show that the
deceased would not have wanted to be an
organ donor.",2,"“Around a third of the Welsh population is
on the organ donor register, but well over
two-thirds in surveys say they are happy to
be organ donors. That other third is people
who don’t find the time to put their names on
the register.”",1
"Wales has acted because of an acute shortage
of organs. “We have the enduring problem of
not having enough organs for people who need
them,” said Drakeford. “About one person every
week dies in Wales while on a waiting list. We
have been working to improve the rate of organ
donation and have had some success, but
we’re looking to take the next step forward.",2,"The new law would apply to anybody over
18 who has lived in Wales for at least the
year before his or her death. Donated organs
would not only go to people in need of a
transplant in Wales but to anybody in the UK.",1
"“Around a third of the Welsh population is on
the organ donor register, but well over twothirds
in surveys say they are happy to be organ
donors. That other third is people who don’t
get round to putting their names down. We’re
hoping to make inroads into that.”",2,"Doctors are delighted at the new policy. The
British Medical Association has campaigned
for a long time for an opt-out system
because it is worried about the growing
number of people who need transplants.",1
"The new law would apply to anybody over 18
who has lived in Wales for at least the year
before his or her death. Donated organs would
not only go to people in need of a transplant in
Wales but to anybody in the UK.",2,"Big efforts have been made in recent
years to increase the number of those
who carry an organ donation card, with
a good deal of success. Hospitals have
also introduced improved systems for
coordinating transplants, including the
important discussions with relatives when
no one really knows what the wishes of
the deceased were. But the increase in
numbers of organs that are donated is still
not enough.",1
"Doctors are delighted at the move. The British
Medical Association has long campaigned
for an opt-out system because of its concern
over the growing number of people needing
transplants – a result of medical progress
in transplantation.",2,"Some religious groups, on the other
hand, strongly disagree with the new law
– they argue that it would cause further
unhappiness to relatives. Members of the
Muslim Council of Wales and the South
Wales Jewish Representative Council have
expressed worries, while the Archbishop of
Wales, Barry Morgan, said that “donation
ought to be a gift of love, of generosity. If
organs can be taken unless someone has
explicitly registered an objection, that’s not
an expression of love. It’s more a medical
use of a body.”",1
"Benjamin Carle is 96.9% made in France, right down to his underpants and socks. Unfortunately, six Ikea forks, a Chinese guitar and unsourced wall paint stopped him being declared a 100% economic patriot, but nobody is perfect.",2,"Benjamin Carle is 96.9% made in France, even his underpants and socks. Six Ikea forks, a Chinese guitar and some wall paint stopped him being called 100% French, but nobody is perfect.",0
"Benjamin Carle is 96.9% made in France, right down to his underpants and socks. Unfortunately, six Ikea forks, a Chinese guitar and unsourced wall paint stopped him being declared a 100% economic patriot, but nobody is perfect.",2,"Benjamin Carle is 96.9% made in France, including even his underpants and socks. Unfortunately, six Ikea forks, a Chinese guitar and unsourced wall paint stopped him being declared a 100% economic patriot, but nobody is perfect.",1
"Benjamin Carle is 96.9% made in France, even his underpants and socks. Six Ikea forks, a Chinese guitar and some wall paint stopped him being called 100% French, but nobody is perfect.",0,"Benjamin Carle is 96.9% made in France, including even his underpants and socks. Unfortunately, six Ikea forks, a Chinese guitar and unsourced wall paint stopped him being declared a 100% economic patriot, but nobody is perfect.",1
"Carle, 26, set out, in 2013, to see if it was possible to live using only French-made products for ten months as part of a television documentary.",2,"Carle, 26, decided, in 2013, to see if it
was possible to live using only
French-made products for ten months as part of a television documentary.",0
"Carle, 26, set out, in 2013, to see if it was possible to live using only French-made products for ten months as part of a television documentary.",2,"Carle, 26, decided, in 2013, to see if it was possible to live using only French-made products for ten months as part of a
television documentary.",1
"Carle, 26, decided, in 2013, to see if it
was possible to live using only
French-made products for ten months as part of a television documentary.",0,"Carle, 26, decided, in 2013, to see if it was possible to live using only French-made products for ten months as part of a
television documentary.",1
The idea was triggered by the Minister for Economic Renewal Arnaud Montebourg’s call for the public to buy French to save the country’s industrial production sector.,2,"He got the idea after the Minister for Economic Renewal, Arnaud Montebourg, asked the French people to buy French products.",0
The idea was triggered by the Minister for Economic Renewal Arnaud Montebourg’s call for the public to buy French to save the country’s industrial production sector.,2,"He got the idea after the Minister for Economic Renewal, Arnaud Montebourg, asked the French people to buy French products to save the country’s industrial production sector.",1
"He got the idea after the Minister for Economic Renewal, Arnaud Montebourg, asked the French people to buy French products.",0,"He got the idea after the Minister for Economic Renewal, Arnaud Montebourg, asked the French people to buy French products to save the country’s industrial production sector.",1
"The experiment cost Carle his smartphone, television, refrigerator (all made in China); his spectacles (Italian); his underpants (Moroccan); morning coffee (Guatemalan) and his adored David Bowie music (British).",2,"For the experiment, Carle had to give up his smartphone, television, refrigerator (all made in China); his glasses (Italian); his morning coffee (Guatemalan) and his favourite David Bowie music (British).",0
"The experiment cost Carle his smartphone, television, refrigerator (all made in China); his spectacles (Italian); his underpants (Moroccan); morning coffee (Guatemalan) and his adored David Bowie music (British).",2,"For the experiment, Carle had to give up his smartphone, television, refrigerator (all made in China); his glasses (Italian); his underpants (Moroccan); morning coffee (Guatemalan) and his favourite David Bowie music (British).",1
"For the experiment, Carle had to give up his smartphone, television, refrigerator (all made in China); his glasses (Italian); his morning coffee (Guatemalan) and his favourite David Bowie music (British).",0,"For the experiment, Carle had to give up his smartphone, television, refrigerator (all made in China); his glasses (Italian); his underpants (Moroccan); morning coffee (Guatemalan) and his favourite David Bowie music (British).",1
"Fortunately, his long-suffering girlfriend, Anaïs, and cat, Loon, (both French) stuck with him.",2,"It is lucky that his girlfriend, Anaïs, and cat, Loon, are both French, so he didn’t have to give them up.",0
"Fortunately, his long-suffering girlfriend, Anaïs, and cat, Loon, (both French) stuck with him.",2,"Fortunately, his girlfriend, Anaïs, and cat, Loon, are both French.",1
"It is lucky that his girlfriend, Anaïs, and cat, Loon, are both French, so he didn’t have to give them up.",0,"Fortunately, his girlfriend, Anaïs, and cat, Loon, are both French.",1
"“Politicians say all sorts of things and expect us to go along with it. I wanted to see if it was possible and feasible to do what the minister was asking us to do; to hold him to account for his words,” Carle told the Guardian over a non-French coffee in a Parisian café after finishing his documentary.",2,"“I wanted to see if it was possible to do what the minister was asking us to do,” Carle said",0
"“Politicians say all sorts of things and expect us to go along with it. I wanted to see if it was possible and feasible to do what the minister was asking us to do; to hold him to account for his words,” Carle told the Guardian over a non-French coffee in a Parisian café after finishing his documentary.",2,"“Politicians say all sorts of things. I wanted to see if it was possible to do what the minister was asking us to do”, Carle said.",1
"“I wanted to see if it was possible to do what the minister was asking us to do,” Carle said",0,"“Politicians say all sorts of things. I wanted to see if it was possible to do what the minister was asking us to do”, Carle said.",1
"He set just three rules: eat only foods produced in France, eliminate contact with foreign-made goods and do so on €1,800 a month (above the minimum wage of €1,430 to cover the extra expense of living in Paris).",2,"He had just three rules: eat only food made in France, not have any contact with
foreign-made products and to do it all on €1,800 a month (above the minimum wage of €1,430 to cover the extra cost of living
in Paris).",0
"He set just three rules: eat only foods produced in France, eliminate contact with foreign-made goods and do so on €1,800 a month (above the minimum wage of €1,430 to cover the extra expense of living in Paris).",2,"He had just three rules: eat only food produced in France, remove any contact with foreign-made goods and do so on €1,800 a month (above the minimum wage of €1,430 to cover the extra expense of living in Paris).",1
"He had just three rules: eat only food made in France, not have any contact with
foreign-made products and to do it all on €1,800 a month (above the minimum wage of €1,430 to cover the extra cost of living
in Paris).",0,"He had just three rules: eat only food produced in France, remove any contact with foreign-made goods and do so on €1,800 a month (above the minimum wage of €1,430 to cover the extra expense of living in Paris).",1
"The journalist was shocked to find out at the start of the experiment that only 4.5% of the contents of his flat were made nationally – and that the rest would have to go, including the lightbulbs (China) and green beans (Kenya).",2,"The journalist was shocked to find out at the start of the experiment that only 4.5% of the things in his flat were made in France. Everything not made in France had to go, including the lightbulbs (China) and green beans (Kenya).",0
"The journalist was shocked to find out at the start of the experiment that only 4.5% of the contents of his flat were made nationally – and that the rest would have to go, including the lightbulbs (China) and green beans (Kenya).",2,"The journalist was shocked to find out, at the start of the experiment, that only 4.5% of the contents of his flat were made in France – and that the rest would have to go, including the lightbulbs (China) and green beans (Kenya).",1
"The journalist was shocked to find out at the start of the experiment that only 4.5% of the things in his flat were made in France. Everything not made in France had to go, including the lightbulbs (China) and green beans (Kenya).",0,"The journalist was shocked to find out, at the start of the experiment, that only 4.5% of the contents of his flat were made in France – and that the rest would have to go, including the lightbulbs (China) and green beans (Kenya).",1
The removal men left his home almost bare.,2,"Without a refrigerator (none are made in France), he had to chill his food on the window ledge.",0
The removal men left his home almost bare.,2,"Left without a refrigerator (none are made in France), he was forced to chill his food on the window ledge.",1
"Without a refrigerator (none are made in France), he had to chill his food on the window ledge.",0,"Left without a refrigerator (none are made in France), he was forced to chill his food on the window ledge.",1
"Left without a refrigerator (none are made in France) or nail clippers, he was forced to chill his food on the window ledge and saw at his toenails with a penknife.",2,"His foreign-made clothes, including his underwear, were replaced with more expensive alternatives: French-produced underpants (€26), socks (€9), polo shirt (€75), espadrille sandals (€26), but no jeans because none are produced in France.",0
"Left without a refrigerator (none are made in France) or nail clippers, he was forced to chill his food on the window ledge and saw at his toenails with a penknife.",2,"His foreign-made clothes, including his underwear, were replaced with more expensive alternatives: French-produced underpants (€26), socks (€9), polo shirt (€75), espadrille sandals (€26), but no jeans because none are produced in France.",1
"His foreign-made clothes, including his underwear, were replaced with more expensive alternatives: French-produced underpants (€26), socks (€9), polo shirt (€75), espadrille sandals (€26), but no jeans because none are produced in France.",0,"His foreign-made clothes, including his underwear, were replaced with more expensive alternatives: French-produced underpants (€26), socks (€9), polo shirt (€75), espadrille sandals (€26), but no jeans because none are produced in France.",1
"His foreign-made clothes, down to his underwear, were replaced with more expensive alternatives: French-produced underpants (€26), socks (€9), polo shirt (€75), espadrille sandals (€26), but no jeans as none are produced in France.",2,"Going out with friends was a problem – no American films, no Belgian beer, no sushi or pizza. When he stayed home, with no sofa for the first few months and no television, he listened to French singer Michel Sardou and read French novels. French wine was, of course, allowed and French-Canadian singer Céline Dion, but not French bands such as Daft Punk, who sing in English.",0
"His foreign-made clothes, down to his underwear, were replaced with more expensive alternatives: French-produced underpants (€26), socks (€9), polo shirt (€75), espadrille sandals (€26), but no jeans as none are produced in France.",2,"During the experiment, Carle hunted in supermarkets for 100% French-made products, learned to cook seasonal fruit and vegetables grown in France, proudly brushed his teeth with a toothbrush made in France and hand-washed his underwear until he found a French-made washing machine (which opened at the top and so would not fit under the kitchen counter).",1
"Going out with friends was a problem – no American films, no Belgian beer, no sushi or pizza. When he stayed home, with no sofa for the first few months and no television, he listened to French singer Michel Sardou and read French novels. French wine was, of course, allowed and French-Canadian singer Céline Dion, but not French bands such as Daft Punk, who sing in English.",0,"During the experiment, Carle hunted in supermarkets for 100% French-made products, learned to cook seasonal fruit and vegetables grown in France, proudly brushed his teeth with a toothbrush made in France and hand-washed his underwear until he found a French-made washing machine (which opened at the top and so would not fit under the kitchen counter).",1
"During the experiment, Carle scoured supermarket shelves for 100% French-made products, learned to cook seasonal fruit and vegetables grown in France, proudly brushed his teeth with the last toothbrush made in France by a company in Picardie employing 29 people and hand-washed his smalls until he found the last French-made washing machine (which, being top opening, would not fit under the kitchen counter).",2,"He could not use his British-made bicycle or even a French car because he discovered that the only affordable Peugeot, Renault and Citroën cars are not made in France. So, he bought an orange Mobylette moped.",0
