text1,label1,text2,label2
"From glow-in-the-dark trees to underground bike sheds and solar-powered bins, we look at some of the more left eld solutions to help make our cities more livable.City living has many upsides but a sustainable lifestyle is increasingly not among them. Pollution, traf c and loss of green spaces are just some of the daily trials that city-dwellers have to deal with.Step forward the inventors. We consider ten of the wackier solutions to making our cities more livable.",2,"There are many quirky solutions to help make our cities more livable, such as glow-in-the-dark trees, underground bike sheds and solar-powered bins.City living has many upsides but a sustainable lifestyle is not always one of them. Pollution, traf c and loss of green spaces are just some of the daily problems that city-dwellers have to deal with.We look at ten quirky solutions to making our cities better places to live.",1
"There are many quirky solutions to help make our cities better places to live, such as glow-in-the-dark trees, underground bike sheds and solar-powered bins.City living is good in many ways but it is not always possible to lead a sustainable lifestyle in a city. Pollution, traf c and loss of green spaces are just some of the daily problems that people in cities have to live with.We look at ten quirky solutions that could make our cities better places to live.",0,"There are many quirky solutions to help make our cities more livable, such as glow-in-the-dark trees, underground bike sheds and solar-powered bins.City living has many upsides but a sustainable lifestyle is not always one of them. Pollution, traf c and loss of green spaces are just some of the daily problems that city-dwellers have to deal with.We look at ten quirky solutions to making our cities better places to live.",1
"Pop-up parksTodayÕs cities sometimes look like theyÕre built more for cars than people. The pop-up park is a simple idea. Take an empty car park, a pocketful of change and a pot plant or two, and make yourself your own private park. The PARK(ing) project kicked off asan arts experiment in San Francisco and has since spread across the world. Temporary urban farms and ecology demos are just some of the ideas to have emerged out of the movement, which celebrates a day of action every September.",2,"Pop-up parksTodayÕs cities sometimes look like theyÕre built for cars and not for people. The pop-up park is a simple idea. You need an empty car park, a small amount of money and a plant or two, and you can make your own private park. The PARK(ing) project started as an arts experiment in San Francisco. It has since spread across the world.",0
"Pop-up parksTodayÕs cities sometimes look like theyÕre built more for cars than people. The pop-up park is a simple idea. Take an empty car park, a pocketful of change and a pot plant or two, and make yourself your own private park. The PARK(ing) project kicked off asan arts experiment in San Francisco and has since spread across the world. Temporary urban farms and ecology demos are just some of the ideas to have emerged out of the movement, which celebrates a day of action every September.",2,"Pop-up parksTodayÕs cities sometimes look like theyÕre built more for cars than people. The pop-up park is a simple idea. Take an empty car park, a small amount of money and a pot plant or two, and make yourself your own private park. The PARK(ing) project started as an arts experiment in San Francisco. It has since spread across the world. Temporary urban farms and ecology demonstrations are just some of the ideas that have come out of the project, which celebrates a day of action every September.",1
"Pop-up parksTodayÕs cities sometimes look like theyÕre built for cars and not for people. The pop-up park is a simple idea. You need an empty car park, a small amount of money and a plant or two, and you can make your own private park. The PARK(ing) project started as an arts experiment in San Francisco. It has since spread across the world.",0,"Pop-up parksTodayÕs cities sometimes look like theyÕre built more for cars than people. The pop-up park is a simple idea. Take an empty car park, a small amount of money and a pot plant or two, and make yourself your own private park. The PARK(ing) project started as an arts experiment in San Francisco. It has since spread across the world. Temporary urban farms and ecology demonstrations are just some of the ideas that have come out of the project, which celebrates a day of action every September.",1
"Subterranean storageNot all urban dwellers are hooked to the car. Bikes are ever more in vogue. The question is: where to keep it safe? Tokyo-based engineering  rm Giken has come up with a concept for a solution: an Òeco- cycle, anti-seismic underground bicycle parkÓ. At just seven metres wide, the cylindrical storage facility buries deep enough into the ground to house 204 bikes. Owners can retrieve their bike at the touchof a button, with the automated system delivering it back above ground in around 13 seconds.",2,"Underground storageNot everyone in a city has a car. Bikes are in fashion but there is one problem: where to keep the bike safe? An engineering company in Tokyo has a solution: an underground bicycle park. Just seven metres wide, the bicycle park goes deep enough into the ground to keep 204 bikes.",0
"Subterranean storageNot all urban dwellers are hooked to the car. Bikes are ever more in vogue. The question is: where to keep it safe? Tokyo-based engineering  rm Giken has come up with a concept for a solution: an Òeco- cycle, anti-seismic underground bicycle parkÓ. At just seven metres wide, the cylindrical storage facility buries deep enough into the ground to house 204 bikes. Owners can retrieve their bike at the touchof a button, with the automated system delivering it back above ground in around 13 seconds.",2,"Subterranean storageNot all urban dwellers have cars. Bikes are becoming more and more fashionable. The question is: where to keep them safe? Tokyo-based engineering company Giken has a solution: an underground bicycle park. Just seven metres wide, the cylindrical storage facility buries deep into the ground and can hold 204 bikes. Owners can retrieve their bike at the touch of a button Ð the automated system delivers it back above ground in around 13 seconds.",1
"Underground storageNot everyone in a city has a car. Bikes are in fashion but there is one problem: where to keep the bike safe? An engineering company in Tokyo has a solution: an underground bicycle park. Just seven metres wide, the bicycle park goes deep enough into the ground to keep 204 bikes.",0,"Subterranean storageNot all urban dwellers have cars. Bikes are becoming more and more fashionable. The question is: where to keep them safe? Tokyo-based engineering company Giken has a solution: an underground bicycle park. Just seven metres wide, the cylindrical storage facility buries deep into the ground and can hold 204 bikes. Owners can retrieve their bike at the touch of a button Ð the automated system delivers it back above ground in around 13 seconds.",1
"Glow-in-the-dark treesWhen most people think of trees that glow in the dark, Christmas baubles and fallen pine needles usually come to mind. Not Daan Roosegaarde.The Dutch designer-artist has comes up with a ÒbioluminescentÓ plant. The experimental technology splices DNA from luminescent marine bacteriawith the chloroplast genome of a plant to create a jelly sh-type glow. Trials are underway to create an industrial-scale version of the biomimicry-inspired technology that Roosegaarde hopes could one day replace conventional street lighting.",2,"Glow-in-the-dark treesWhen most people think of trees that glow in the dark, they usually think of Christmas trees. Not Daan Roosegaarde. The Dutch designer-artist has invented a plant that is like a light. The technology joins DNA from glowing marine bacteria with a plant to create a glow like a jelly sh. Roosegaarde hopes that this technology could one day replace normal street lighting.",0
"Glow-in-the-dark treesWhen most people think of trees that glow in the dark, Christmas baubles and fallen pine needles usually come to mind. Not Daan Roosegaarde.The Dutch designer-artist has comes up with a ÒbioluminescentÓ plant. The experimental technology splices DNA from luminescent marine bacteriawith the chloroplast genome of a plant to create a jelly sh-type glow. Trials are underway to create an industrial-scale version of the biomimicry-inspired technology that Roosegaarde hopes could one day replace conventional street lighting.",2,"Glow-in-the-dark treesWhen most people think of trees that glow in the dark, Christmas trees usually come to mind. Not Daan Roosegaarde. The Dutch designer-artist has invented a ÒbioluminescentÓ plant. The experimental technology joins DNA from luminescent marine bacteria with the chloroplast genome of a plant to create a glow like a jelly sh. They are trying to create a version of the technology that Roosegaarde hopes could one day replace normal street lighting.",1
"Glow-in-the-dark treesWhen most people think of trees that glow in the dark, they usually think of Christmas trees. Not Daan Roosegaarde. The Dutch designer-artist has invented a plant that is like a light. The technology joins DNA from glowing marine bacteria with a plant to create a glow like a jelly sh. Roosegaarde hopes that this technology could one day replace normal street lighting.",0,"Glow-in-the-dark treesWhen most people think of trees that glow in the dark, Christmas trees usually come to mind. Not Daan Roosegaarde. The Dutch designer-artist has invented a ÒbioluminescentÓ plant. The experimental technology joins DNA from luminescent marine bacteria with the chloroplast genome of a plant to create a glow like a jelly sh. They are trying to create a version of the technology that Roosegaarde hopes could one day replace normal street lighting.",1
"Footfall harvestingEvery day, hundreds of commuters and shoppers in the east London neighbourhood of West Ham cross the elevated pedestrian walkway close to the underground station. Few probably notice the springiness beneath their feet. Fewer still connect that  ve-millimetre  ex in the rubber surface tothe powering of the streetlights above. The paved  ooring is decked with smart tiles that capturethe kinetic energy from pedestriansÕ footstepsand convert it into electricity. Pavegen, the UK rm behind the innovation, has installed a similar system at LondonÕs Heathrow Airport, among other international locations.",2,"Pedestrian electricityEvery day, hundreds of people in the east London neighbourhood of West Ham cross a pedestrian walkway close to the underground station. They probably donÕt notice the springiness of the walkway. And they probably donÕt know that the springy rubber surface powers the streetlights above. The  oorhas tiles that capture the energy from pedestriansÕ footsteps and turn it into electricity. There is a similar system at LondonÕs Heathrow Airport.",0
"Footfall harvestingEvery day, hundreds of commuters and shoppers in the east London neighbourhood of West Ham cross the elevated pedestrian walkway close to the underground station. Few probably notice the springiness beneath their feet. Fewer still connect that  ve-millimetre  ex in the rubber surface tothe powering of the streetlights above. The paved  ooring is decked with smart tiles that capturethe kinetic energy from pedestriansÕ footstepsand convert it into electricity. Pavegen, the UK rm behind the innovation, has installed a similar system at LondonÕs Heathrow Airport, among other international locations.",2,"Footfall harvestingEvery day, hundreds of commuters and shoppers in the east London neighbourhood of West Ham cross the elevated pedestrian walkway close to the underground station. Few people probably notice the springiness beneath their feet. Even fewer realize that the springy rubber surface powers the streetlights above. The  oor has smart tiles that capture the energy from pedestriansÕ footsteps and convert it into electricity. Pavegen, the UK company who had the idea, has installed a similar systemat LondonÕs Heathrow Airport and other international locations.",1
"Pedestrian electricityEvery day, hundreds of people in the east London neighbourhood of West Ham cross a pedestrian walkway close to the underground station. They probably donÕt notice the springiness of the walkway. And they probably donÕt know that the springy rubber surface powers the streetlights above. The  oorhas tiles that capture the energy from pedestriansÕ footsteps and turn it into electricity. There is a similar system at LondonÕs Heathrow Airport.",0,"Footfall harvestingEvery day, hundreds of commuters and shoppers in the east London neighbourhood of West Ham cross the elevated pedestrian walkway close to the underground station. Few people probably notice the springiness beneath their feet. Even fewer realize that the springy rubber surface powers the streetlights above. The  oor has smart tiles that capture the energy from pedestriansÕ footsteps and convert it into electricity. Pavegen, the UK company who had the idea, has installed a similar systemat LondonÕs Heathrow Airport and other international locations.",1
"SupertreesIt had to happen eventually: man-made trees. SingaporeÕs Gardens by the Bay has a small copse of them. Up to 50 metres high, thesesteel-framed ÔsupertreesÕ not only have  owers and ferns growing up them but their metallic canopies act to absorb and disperse heat too. TheyÕre equipped to harvest rainwater, too, as well as provide air ventilation for two Òclimate-controlled biomesÓ(large conservatories, in other words) below.Eleven of the 18 trees also boast solar panels along their ÔbranchesÕ.",2,"SupertreesSingaporeÕs Gardens by the Bay has a group of man-made trees. Up to 50 metres high, these steel ÔsupertreesÕ have  owers growing up them. They collect rainwater and 11 of the 18 trees also have solar panels on their ÔbranchesÕ.",0
"SupertreesIt had to happen eventually: man-made trees. SingaporeÕs Gardens by the Bay has a small copse of them. Up to 50 metres high, thesesteel-framed ÔsupertreesÕ not only have  owers and ferns growing up them but their metallic canopies act to absorb and disperse heat too. TheyÕre equipped to harvest rainwater, too, as well as provide air ventilation for two Òclimate-controlled biomesÓ(large conservatories, in other words) below.Eleven of the 18 trees also boast solar panels along their ÔbranchesÕ.",2,"SupertreesIt had to happen eventually: man-made trees. SingaporeÕs Gardens by the Bay has a group of them. Up to 50 metres high, these steel-framed ÔsupertreesÕ not only have  owers growing up themÐ their metallic canopies absorb and disperse heat, too. And they collect rainwater, as well as provide air ventilation for two large conservatories below. Eleven of the 18 trees also have solar panels ontheir ÔbranchesÕ.",1
"SupertreesSingaporeÕs Gardens by the Bay has a group of man-made trees. Up to 50 metres high, these steel ÔsupertreesÕ have  owers growing up them. They collect rainwater and 11 of the 18 trees also have solar panels on their ÔbranchesÕ.",0,"SupertreesIt had to happen eventually: man-made trees. SingaporeÕs Gardens by the Bay has a group of them. Up to 50 metres high, these steel-framed ÔsupertreesÕ not only have  owers growing up themÐ their metallic canopies absorb and disperse heat, too. And they collect rainwater, as well as provide air ventilation for two large conservatories below. Eleven of the 18 trees also have solar panels ontheir ÔbranchesÕ.",1
"What is it like to look at the very last of something? To contemplate the passing of a unique wonder that will soon vanish from the face of the earth? Sudan is the last male northern white rhino onthe planet. If he does not mate successfully soon with one of two female northern white rhinos atOl Pejeta Conservancy in Kenya, there will be no more of their kind, male or female, born anywhere. And it seems a slim chance, as Sudan is getting old at 42 and breeding efforts have so far failed. Apart from these three animals, there are only two other northern white rhinos in the world, both in zoos, both female.",2,"What is it like to look at the last of something? Sudan is the last male northern white rhino on the planet. If he does not mate soon with oneof two female northern white rhinos at Ol Pejeta Conservancy in Kenya, there will be no more rhinos like them, male or female, born anywhere. And they probably wonÕt mate because Sudan is 42 so he is old. There are only two other northern white rhinos in the world, both in zoos,both female.",0
"What is it like to look at the very last of something? To contemplate the passing of a unique wonder that will soon vanish from the face of the earth? Sudan is the last male northern white rhino onthe planet. If he does not mate successfully soon with one of two female northern white rhinos atOl Pejeta Conservancy in Kenya, there will be no more of their kind, male or female, born anywhere. And it seems a slim chance, as Sudan is getting old at 42 and breeding efforts have so far failed. Apart from these three animals, there are only two other northern white rhinos in the world, both in zoos, both female.",2,"What is it like to look at the last of something? Sudan is the last male northern white rhino on the planet. If he does not mate successfully soon with one of two female northern white rhinosat Ol Pejeta Conservancy in Kenya, there willbe no more rhinos like them, male or female, born anywhere. And thereÕs not much chance because Sudan is getting old at 42 and breeding efforts have so far failed. Apart from these three animals, there are only two other northern white rhinos in the world, both in zoos, both female.",1
"What is it like to look at the last of something? Sudan is the last male northern white rhino on the planet. If he does not mate soon with oneof two female northern white rhinos at Ol Pejeta Conservancy in Kenya, there will be no more rhinos like them, male or female, born anywhere. And they probably wonÕt mate because Sudan is 42 so he is old. There are only two other northern white rhinos in the world, both in zoos,both female.",0,"What is it like to look at the last of something? Sudan is the last male northern white rhino on the planet. If he does not mate successfully soon with one of two female northern white rhinosat Ol Pejeta Conservancy in Kenya, there willbe no more rhinos like them, male or female, born anywhere. And thereÕs not much chance because Sudan is getting old at 42 and breeding efforts have so far failed. Apart from these three animals, there are only two other northern white rhinos in the world, both in zoos, both female.",1
"It seems an image of human tenderness that Sudan is lovingly guarded by armed men who stand vigilantly and caringly with him. But, of course, it is an image of brutality. Even at this last desperate stage in the fate of the northern white rhino, Sudan is under threat from poachers who kill rhinos and hack off their horns to sell them on the Asian medicine market Ð despite the fact that he has had his horn cut off to deter them.",2,"The image seems to show that humans are gentle Ð armed men guard Sudan and stay with him. But, of course, it shows that humans are cruel. Sudan is in danger from poachers. The poachers kill rhinos and cut off their horns to sell them for medicine. Sudan has had his horn cut off to stop the poachers but he is still in danger.",0
"It seems an image of human tenderness that Sudan is lovingly guarded by armed men who stand vigilantly and caringly with him. But, of course, it is an image of brutality. Even at this last desperate stage in the fate of the northern white rhino, Sudan is under threat from poachers who kill rhinos and hack off their horns to sell them on the Asian medicine market Ð despite the fact that he has had his horn cut off to deter them.",2,"It seems an image of human tenderness that Sudan is lovingly guarded by armed men who stand with him. But, of course, it is an image of brutality. Sudan is under threat from poachers who kill rhinos and cut off their horns to sell them for medicine in Asia. Sudan is still in danger even though he has had his horn cut off to deterthe poachers.",1
"The image seems to show that humans are gentle Ð armed men guard Sudan and stay with him. But, of course, it shows that humans are cruel. Sudan is in danger from poachers. The poachers kill rhinos and cut off their horns to sell them for medicine. Sudan has had his horn cut off to stop the poachers but he is still in danger.",0,"It seems an image of human tenderness that Sudan is lovingly guarded by armed men who stand with him. But, of course, it is an image of brutality. Sudan is under threat from poachers who kill rhinos and cut off their horns to sell them for medicine in Asia. Sudan is still in danger even though he has had his horn cut off to deterthe poachers.",1
"Sudan doesnÕt know how precious he is. His eye is a sad black dot in his massive wrinkled face as he wanders the reserve with his guards. His head is a marvellous thing. It is a majestic rectangleof strong bone and leathery  esh, a head that expresses pure strength. How terrible that such a mighty head can, in reality, be so vulnerable. It is lowered melancholically beneath the sinister sky, as if weighed down by fate. This is the noble head of an old warrior, his armour battered, his appetite for struggle fading.",2,"Sudan doesnÕt know how precious he is. His eye is a sad black dot in his big face as he walks around the reserve with his guards. His headis a marvellous thing. It is a majestic rectangle of strong bone, a head of pure strength. How terrible that such a powerful head can beso vulnerable.",0
"Sudan doesnÕt know how precious he is. His eye is a sad black dot in his massive wrinkled face as he wanders the reserve with his guards. His head is a marvellous thing. It is a majestic rectangleof strong bone and leathery  esh, a head that expresses pure strength. How terrible that such a mighty head can, in reality, be so vulnerable. It is lowered melancholically beneath the sinister sky, as if weighed down by fate. This is the noble head of an old warrior, his armour battered, his appetite for struggle fading.",2,"Sudan doesnÕt know how precious he is. His eye is a sad black dot in his massive wrinkled face as he wanders the reserve with his guards. His head is a marvellous thing. It is a majestic rectangle of strong bone and leathery  esh, a head of pure strength. How terrible that such a powerful head can, in reality, be so vulnerable.",1
"Sudan doesnÕt know how precious he is. His eye is a sad black dot in his big face as he walks around the reserve with his guards. His headis a marvellous thing. It is a majestic rectangle of strong bone, a head of pure strength. How terrible that such a powerful head can beso vulnerable.",0,"Sudan doesnÕt know how precious he is. His eye is a sad black dot in his massive wrinkled face as he wanders the reserve with his guards. His head is a marvellous thing. It is a majestic rectangle of strong bone and leathery  esh, a head of pure strength. How terrible that such a powerful head can, in reality, be so vulnerable.",1
"Under his immense looming shoulder, his legs protrude like squat columns from the tough tank of his body. The way his foreleg emerges from his thick coat of skin reminds us how long human beings have been wondering at the natural spectacle that is the rhino. For Sudan does not look so different from the rhinoceros that Albrecht Durer portrayed in 1515. They have the same little legs stuck out of a majestic body and they even lower their heads in the same contemplative way. Durer was a Renaissance artist picturing an exotic beast from the exotic lands that Europe was starting to see more and more of. In 1515, a live Indian rhinoceros was sent by the ruler of Gujarat in India to the king of Portugal: he in turn sent it to the Pope but, on the way, it died in a shipwreck.",2,"Sudan does not look so different from the artist Albrecht Durers rhinoceros from 1515. Durer was a Renaissance artist. He drew an exotic beast from an exotic place. In 1515, the ruler of Gujarat in India sent a live Indian rhinoceros to the king of Portugal. The king sent it to the Pope but the ship sank and it died.",0
"Under his immense looming shoulder, his legs protrude like squat columns from the tough tank of his body. The way his foreleg emerges from his thick coat of skin reminds us how long human beings have been wondering at the natural spectacle that is the rhino. For Sudan does not look so different from the rhinoceros that Albrecht Durer portrayed in 1515. They have the same little legs stuck out of a majestic body and they even lower their heads in the same contemplative way. Durer was a Renaissance artist picturing an exotic beast from the exotic lands that Europe was starting to see more and more of. In 1515, a live Indian rhinoceros was sent by the ruler of Gujarat in India to the king of Portugal: he in turn sent it to the Pope but, on the way, it died in a shipwreck.",2,"Sudan does not look so different from the rhinoceros that Albrecht Durer portrayed in 1515. Durer was a Renaissance artist picturing an exotic beast from exotic lands. In 1515, a live Indian rhinoceros was sent by the ruler of Gujarat in India to the king of Portugal. The king sent it to the Pope but, on the way, the ship sank andit died.",1
"Sudan does not look so different from the artist Albrecht Durers rhinoceros from 1515. Durer was a Renaissance artist. He drew an exotic beast from an exotic place. In 1515, the ruler of Gujarat in India sent a live Indian rhinoceros to the king of Portugal. The king sent it to the Pope but the ship sank and it died.",0,"Sudan does not look so different from the rhinoceros that Albrecht Durer portrayed in 1515. Durer was a Renaissance artist picturing an exotic beast from exotic lands. In 1515, a live Indian rhinoceros was sent by the ruler of Gujarat in India to the king of Portugal. The king sent it to the Pope but, on the way, the ship sank andit died.",1
"Human beings  we always kill the things we love. We have been doing so since the Ice Age. There are beautiful pictures of European woolly rhinosin caves in France that were painted up to 30,000 years ago. These ancient relatives of Sudan share his heroic bulk, mighty power and paradoxical air of gentleness. A woolly rhino in Chauvet Cave seems agile and young, a creature full of life.But the same people who painted such sensitive portraits of Ice Age rhinos helped to kill them off. As climate turned against the woolly megafauna with the end of the last Ice Age, human spears probably delivered the coup de grace.",2,"Human beings Ð we always kill the things we love. This hasnÕt changed since the Ice Age. There are beautiful pictures of European woolly rhinos in caves in France that were painted up to 30,000 years ago. These ancient relatives of Sudan were gentle and powerful, like Sudan.A woolly rhino in Chauvet Cave seems young, an animal full of life. But the same people who painted such sensitive pictures of Ice Age rhinos helped to kill them all.",0
"Human beings  we always kill the things we love. We have been doing so since the Ice Age. There are beautiful pictures of European woolly rhinosin caves in France that were painted up to 30,000 years ago. These ancient relatives of Sudan share his heroic bulk, mighty power and paradoxical air of gentleness. A woolly rhino in Chauvet Cave seems agile and young, a creature full of life.But the same people who painted such sensitive portraits of Ice Age rhinos helped to kill them off. As climate turned against the woolly megafauna with the end of the last Ice Age, human spears probably delivered the coup de grace.",2,"Human beings Ð we always kill the things we love. We have been doing so since the Ice Age. There are beautiful pictures of European woolly rhinos in caves in France that were painted up to 30,000 years ago. These ancient relativesof Sudan share his power and his gentle appearance. A woolly rhino in Chauvet Cave seems agile and young, a creature full of life. But the same people who painted such sensitive portraits of Ice Age rhinos helped to kill them off.",1
"Human beings Ð we always kill the things we love. This hasnÕt changed since the Ice Age. There are beautiful pictures of European woolly rhinos in caves in France that were painted up to 30,000 years ago. These ancient relatives of Sudan were gentle and powerful, like Sudan.A woolly rhino in Chauvet Cave seems young, an animal full of life. But the same people who painted such sensitive pictures of Ice Age rhinos helped to kill them all.",0,"Human beings Ð we always kill the things we love. We have been doing so since the Ice Age. There are beautiful pictures of European woolly rhinos in caves in France that were painted up to 30,000 years ago. These ancient relativesof Sudan share his power and his gentle appearance. A woolly rhino in Chauvet Cave seems agile and young, a creature full of life. But the same people who painted such sensitive portraits of Ice Age rhinos helped to kill them off.",1
"Today, immense love is invested in rhinos,yet they are being slaughtered in ever greater numbers. The northern white rhino is the rarest species of African rhino. There are far greater numbers of southern white rhinos and black rhinos. But the demand in some countries for rhino horn as a traditional medicine believedto cure everything from  u to cancer is fuellinga boom in poaching. From 2007, when just 13 rhinos were killed by poachers in South Africa, the killings have grown horri cally. In 2014, 1,215 rhinos were slaughtered for their horns in South Africa. 2015 already looks certain to beat that dreadful record.",2,"Today, people love rhinos. But, at the same time, people are killing more and more rhinos. The northern white rhino is the rarest kind of African rhino. There are more southern white rhinos and black rhinos. But, in some countries, more and more people want rhino horn to use as a traditional medicine. And this increases the poaching. In 2007, 13 rhinos were killed by poachers in South Africa. In 2014, 1,215 rhinos were killed for their horns in South Africa.",0
"Today, immense love is invested in rhinos,yet they are being slaughtered in ever greater numbers. The northern white rhino is the rarest species of African rhino. There are far greater numbers of southern white rhinos and black rhinos. But the demand in some countries for rhino horn as a traditional medicine believedto cure everything from  u to cancer is fuellinga boom in poaching. From 2007, when just 13 rhinos were killed by poachers in South Africa, the killings have grown horri cally. In 2014, 1,215 rhinos were slaughtered for their horns in South Africa. 2015 already looks certain to beat that dreadful record.",2,"Today, many people really love rhinos but they are being killed in greater and greater numbers. The northern white rhino is the rarest speciesof African rhino. There are more southern white rhinos and black rhinos. But the demand in some countries for rhino horn as a traditional medicine is increasing the poaching. Many people believe that rhino horn can cure everything from  uto cancer. In 2007, 13 rhinos were killed by poachers in South Africa. In 2014, 1,215 rhinos were killed for their horns in South Africa.",1
"Today, people love rhinos. But, at the same time, people are killing more and more rhinos. The northern white rhino is the rarest kind of African rhino. There are more southern white rhinos and black rhinos. But, in some countries, more and more people want rhino horn to use as a traditional medicine. And this increases the poaching. In 2007, 13 rhinos were killed by poachers in South Africa. In 2014, 1,215 rhinos were killed for their horns in South Africa.",0,"Today, many people really love rhinos but they are being killed in greater and greater numbers. The northern white rhino is the rarest speciesof African rhino. There are more southern white rhinos and black rhinos. But the demand in some countries for rhino horn as a traditional medicine is increasing the poaching. Many people believe that rhino horn can cure everything from  uto cancer. In 2007, 13 rhinos were killed by poachers in South Africa. In 2014, 1,215 rhinos were killed for their horns in South Africa.",1
"The vulnerable northern white rhino has been hunted virtually to extinction Ð in spite of every precaution, in spite of the guards and their guns Ð and other varieties of African rhino are under a sustained attack from poachers that is totally out of control. The Javan rhinoceros is also on the verge of extinction. India has successfully protected the Indian rhinoceros after it was almost wiped out by British hunters in colonial times but here, too, poaching is a menace. What a majestic creature and what futile human destructiveness. Have we learned nothing since the Ice Age?",2,"The vulnerable northern white rhino has nearly been hunted to extinction Ð in spite of the guards and their guns. The poaching is totally out of control. The Javan rhinoceros is also nearly extinct. India has successfully protected the Indian rhinoceros but here, too, poaching is a problem. Sudan is such a majestic animal. Have we learned nothing since the Ice Age?",0
"The vulnerable northern white rhino has been hunted virtually to extinction Ð in spite of every precaution, in spite of the guards and their guns Ð and other varieties of African rhino are under a sustained attack from poachers that is totally out of control. The Javan rhinoceros is also on the verge of extinction. India has successfully protected the Indian rhinoceros after it was almost wiped out by British hunters in colonial times but here, too, poaching is a menace. What a majestic creature and what futile human destructiveness. Have we learned nothing since the Ice Age?",2,"The vulnerable northern white rhino has been hunted very nearly to extinction Ð in spite of every precaution, in spite of the guards and their guns. Other varieties of African rhino are being hunted by poachers Ð the situation is totallyout of control. The Javan rhinoceros is also on the verge of extinction. India has successfully protected the Indian rhinoceros but here, too, poaching is a problem. What a majestic creature Sudan is. Have we learned nothing since the Ice Age?",1
"The vulnerable northern white rhino has nearly been hunted to extinction Ð in spite of the guards and their guns. The poaching is totally out of control. The Javan rhinoceros is also nearly extinct. India has successfully protected the Indian rhinoceros but here, too, poaching is a problem. Sudan is such a majestic animal. Have we learned nothing since the Ice Age?",0,"The vulnerable northern white rhino has been hunted very nearly to extinction Ð in spite of every precaution, in spite of the guards and their guns. Other varieties of African rhino are being hunted by poachers Ð the situation is totallyout of control. The Javan rhinoceros is also on the verge of extinction. India has successfully protected the Indian rhinoceros but here, too, poaching is a problem. What a majestic creature Sudan is. Have we learned nothing since the Ice Age?",1
"The brand and logo of Apple have been named
the most valuable in the world – worth nearly
$119bn, or more than the entire gross domestic
product of Morocco, Ecuador or Oman.",2,"The brand and logo of Apple are the most
valuable in the world. They are worth nearly
$119 billion – that is more than the economies of
Morocco, Ecuador or Oman.",0
"The brand and logo of Apple have been named
the most valuable in the world – worth nearly
$119bn, or more than the entire gross domestic
product of Morocco, Ecuador or Oman.",2,"The brand and logo of Apple are the most
valuable in the world. They are worth nearly
$119bn, or more than the gross domestic product
of Morocco, Ecuador or Oman.",1
"The brand and logo of Apple are the most
valuable in the world. They are worth nearly
$119 billion – that is more than the economies of
Morocco, Ecuador or Oman.",0,"The brand and logo of Apple are the most
valuable in the world. They are worth nearly
$119bn, or more than the gross domestic product
of Morocco, Ecuador or Oman.",1
"The Silicon Valley firm, already the world’s
biggest company – with a stock market valuation
of $591bn – has seen its brand value increase by
21% in 12 months, according to the closely followed
Interbrand Best Global Brands annual report.",2,"The brand value of Apple, the world’s biggest
company, has increased by 21% in 12 months,
the Interbrand Best Global Brands report said.",0
"The Silicon Valley firm, already the world’s
biggest company – with a stock market valuation
of $591bn – has seen its brand value increase by
21% in 12 months, according to the closely followed
Interbrand Best Global Brands annual report.",2,"The brand value of the Silicon Valley firm, already
the world’s biggest company, has increased by
21% in 12 months, according to the Interbrand
Best Global Brands annual report.",1
"The brand value of Apple, the world’s biggest
company, has increased by 21% in 12 months,
the Interbrand Best Global Brands report said.",0,"The brand value of the Silicon Valley firm, already
the world’s biggest company, has increased by
21% in 12 months, according to the Interbrand
Best Global Brands annual report.",1
"Apple, which is recognized the world over by its
simple “Apple with a bite missing” emblem, led
a surge of technology companies in the 2014
report, which has pushed more traditionally
valuable brands – such as Coca-Cola,
McDonald’s and Gillette – down the table.",2,"People all around the world recognize Apple by
its simple “Apple with a bite missing” logo. Other
technology companies have also done very well
in the 2014 report. The technology companies
pushed more traditional brands – such as
Coca-Cola, McDonald’s and Gillette – down
the table.",0
"Apple, which is recognized the world over by its
simple “Apple with a bite missing” emblem, led
a surge of technology companies in the 2014
report, which has pushed more traditionally
valuable brands – such as Coca-Cola,
McDonald’s and Gillette – down the table.",2,"Apple, which is recognized all over the world
by its simple “Apple with a bite missing” logo,
led an increase of technology companies in the
2014 report, which has pushed more traditionally
valuable brands – such as Coca-Cola,
McDonald’s and Gillette – down the table.",1
"People all around the world recognize Apple by
its simple “Apple with a bite missing” logo. Other
technology companies have also done very well
in the 2014 report. The technology companies
pushed more traditional brands – such as
Coca-Cola, McDonald’s and Gillette – down
the table.",0,"Apple, which is recognized all over the world
by its simple “Apple with a bite missing” logo,
led an increase of technology companies in the
2014 report, which has pushed more traditionally
valuable brands – such as Coca-Cola,
McDonald’s and Gillette – down the table.",1
"Google’s brand value rose by 15% to $107bn to
take second place, followed by Coca-Cola, up 3%
to $81.5bn, IBM ($72.2bn) and Microsoft ($45.5bn).",2,"Google’s brand value rose by 15% to $107 billion
to take second place. Coca-Cola, in third place, is
up 3% to $81.5 billion. IBM’s value is $72.2 billion
and Microsoft’s $45.5 billion. They are in fourth
and fifth places.",0
